Arbeit;Arbeit (Belastung);Arbeit (Entlastung);Belastungsarbeit;Dehnung;Dehnung nominell;Dehnungskanal;Entlastungsarbeit;H?henkanal;H?henkanal normiert;Ist-Temperatur;Kanalintegration;LE-Kanal;Me?l?nge;Prüfzeit;Standardkraft;Standardkraftsensor;Standardweg;Standardwegsensor;Systemzeit ;Temperatur;Traverse abs;Traversenwegaufnehmer;Zeit;Zyklus Start;Zyklusnummer
1.14246;1.30859;-0.166128;1308.59;2.4211;2.4211;2.4211;-166.128;-12.1483;12.1483;0;1142.46;-14.5693;-1109.45;38.32;0.531927;0.531927;2.4211;2.4211;38.32;0;1109.45;2.4211;5759.86;4;4
1.14245;1.30859;-0.166146;1308.59;2.38776;2.38776;2.38776;-166.146;-12.1483;12.1483;0;1142.45;-14.536;-1109.42;38.34;0.531927;0.531927;2.38776;2.38776;38.34;0;1109.42;2.38776;5759.88;4;4
1.14238;1.30859;-0.166212;1308.59;2.25441;2.25441;2.25441;-166.212;-12.1483;12.1483;0;1142.38;-14.4027;-1109.28;38.42;0.461347;0.461347;2.25441;2.25441;38.42;0;1109.28;2.25441;5759.96;4;4
1.14232;1.30859;-0.166274;1308.59;2.1211;2.1211;2.1211;-166.274;-12.1483;12.1483;0;1142.32;-14.2693;-1109.15;38.5;0.461347;0.461347;2.1211;2.1211;38.5;0;1109.15;2.1211;5760.04;4;4
1.14229;1.30859;-0.166306;1308.59;2.05441;2.05441;2.05441;-166.306;-12.1483;12.1483;0;1142.29;-14.2027;-1109.08;38.54;0.496637;0.496637;2.05441;2.05441;38.54;0;1109.08;2.05441;5760.08;4;4
1.14225;1.30859;-0.166338;1308.59;1.98779;1.98779;1.98779;-166.338;-12.1483;12.1483;0;1142.25;-14.136;-1109.02;38.58;0.461347;0.461347;1.98779;1.98779;38.58;0;1109.02;1.98779;5760.12;4;4
1.1422;1.30859;-0.166387;1308.59;1.88772;1.88772;1.88772;-166.387;-12.1483;12.1483;0;1142.2;-14.036;-1108.92;38.64;0.531927;0.531927;1.88772;1.88772;38.64;0;1108.92;1.88772;5760.18;4;4
1.14219;1.30859;-0.166405;1308.59;1.8544;1.8544;1.8544;-166.405;-12.1483;12.1483;0;1142.19;-14.0026;-1108.88;38.66;0.531927;0.531927;1.8544;1.8544;38.66;0;1108.88;1.8544;5760.2;4;4
1.14214;1.30859;-0.166455;1308.59;1.75445;1.75445;1.75445;-166.455;-12.1483;12.1483;0;1142.14;-13.9027;-1108.78;38.72;0.461347;0.461347;1.75445;1.75445;38.72;0;1108.78;1.75445;5760.26;4;4
1.14209;1.30859;-0.166499;1308.59;1.65448;1.65448;1.65448;-166.499;-12.1483;12.1483;0;1142.09;-13.8027;-1108.68;38.78;0.426057;0.426057;1.65448;1.65448;38.78;0;1108.68;1.65448;5760.32;4;4
1.14208;1.30859;-0.166514;1308.59;1.62114;1.62114;1.62114;-166.514;-12.1483;12.1483;0;1142.08;-13.7694;-1108.65;38.8;0.496637;0.496637;1.62114;1.62114;38.8;0;1108.65;1.62114;5760.34;4;4
1.14203;1.30859;-0.166562;1308.59;1.52109;1.52109;1.52109;-166.562;-12.1483;12.1483;0;1142.03;-13.6693;-1108.55;38.86;0.461347;0.461347;1.52109;1.52109;38.86;0;1108.55;1.52109;5760.4;4;4
1.142;1.30859;-0.166594;1308.59;1.45441;1.45441;1.45441;-166.594;-12.1483;12.1483;0;1142;-13.6027;-1108.48;38.9;0.496637;0.496637;1.45441;1.45441;38.9;0;1108.48;1.45441;5760.44;4;4
1.14196;1.30859;-0.166627;1308.59;1.38774;1.38774;1.38774;-166.627;-12.1483;12.1483;0;1141.96;-13.536;-1108.42;38.94;0.496637;0.496637;1.38774;1.38774;38.94;0;1108.42;1.38774;5760.48;4;4
1.14192;1.30859;-0.166675;1308.59;1.28783;1.28783;1.28783;-166.675;-12.1483;12.1483;0;1141.92;-13.4361;-1108.32;39;0.461347;0.461347;1.28783;1.28783;39;0;1108.32;1.28783;5760.54;4;4
1.1419;1.30859;-0.166691;1308.59;1.25448;1.25448;1.25448;-166.691;-12.1483;12.1483;0;1141.9;-13.4027;-1108.28;39.02;0.461347;0.461347;1.25448;1.25448;39.02;0;1108.28;1.25448;5760.56;4;4
1.14186;1.30859;-0.166735;1308.59;1.15443;1.15443;1.15443;-166.735;-12.1483;12.1483;0;1141.86;-13.3027;-1108.18;39.08;0.426057;0.426057;1.15443;1.15443;39.08;0;1108.18;1.15443;5760.62;4;4
1.14183;1.30859;-0.166765;1308.59;1.08778;1.08778;1.08778;-166.765;-12.1483;12.1483;0;1141.83;-13.236;-1108.12;39.12;0.461347;0.461347;1.08778;1.08778;39.12;0;1108.12;1.08778;5760.66;4;4
1.1418;1.30859;-0.166796;1308.59;1.02112;1.02112;1.02112;-166.796;-12.1483;12.1483;0;1141.8;-13.1694;-1108.05;39.16;0.496637;0.496637;1.02112;1.02112;39.16;0;1108.05;1.02112;5760.7;4;4
1.14173;1.30859;-0.166865;1308.59;0.887794;0.887794;0.887794;-166.865;-12.1483;12.1483;0;1141.73;-13.036;-1107.92;39.24;0.531927;0.531927;0.887794;0.887794;39.24;0;1107.92;0.887794;5760.78;4;4
1.14167;1.30859;-0.166922;1308.59;0.787725;0.787725;0.787725;-166.922;-12.1483;12.1483;0;1141.67;-12.936;-1107.82;39.3;0.602508;0.602508;0.787725;0.787725;39.3;0;1107.82;0.787725;5760.84;4;4
1.14161;1.30859;-0.16698;1308.59;0.687725;0.687725;0.687725;-166.98;-12.1483;12.1483;0;1141.61;-12.836;-1107.72;39.36;0.567218;0.567218;0.687725;0.687725;39.36;0;1107.72;0.687725;5760.9;4;4
1.14159;1.30859;-0.166999;1308.59;0.654414;0.654414;0.654414;-166.999;-12.1483;12.1483;0;1141.59;-12.8027;-1107.68;39.38;0.531927;0.531927;0.654414;0.654414;39.38;0;1107.68;0.654414;5760.92;4;4
1.14152;1.30859;-0.167072;1308.59;0.521104;0.521104;0.521104;-167.072;-12.1483;12.1483;0;1141.52;-12.6693;-1107.55;39.46;0.567218;0.567218;0.521104;0.521104;39.46;0;1107.55;0.521104;5761;4;4
1.14145;1.30859;-0.167143;1308.59;0.387776;0.387776;0.387776;-167.143;-12.1483;12.1483;0;1141.45;-12.536;-1107.42;39.54;0.496637;0.496637;0.387776;0.387776;39.54;0;1107.42;0.387776;5761.08;4;4
1.14142;1.30859;-0.167175;1308.59;0.321087;0.321087;0.321087;-167.175;-12.1483;12.1483;0;1141.42;-12.4693;-1107.35;39.58;0.461347;0.461347;0.321087;0.321087;39.58;0;1107.35;0.321087;5761.12;4;4
1.14138;1.30859;-0.167209;1308.59;0.2545;0.2545;0.2545;-167.209;-12.1483;12.1483;0;1141.38;-12.4027;-1107.28;39.62;0.567218;0.567218;0.2545;0.2545;39.62;0;1107.28;0.2545;5761.16;4;4
1.14133;1.30859;-0.167266;1308.59;0.15438;0.15438;0.15438;-167.266;-12.1483;12.1483;0;1141.33;-12.3026;-1107.18;39.68;0.567218;0.567218;0.15438;0.15438;39.68;0;1107.18;0.15438;5761.22;4;4
1.14131;1.30859;-0.167285;1308.59;0.121069;0.121069;0.121069;-167.285;-12.1483;12.1483;0;1141.31;-12.2693;-1107.15;39.7;0.567218;0.567218;0.121069;0.121069;39.7;0;1107.15;0.121069;5761.24;4;4
1.14126;1.30859;-0.16733;1308.59;0.0377418;0.0377418;0.0377418;-167.33;-12.1483;12.1483;0;1141.26;-12.186;-1107.07;39.76;0.531927;0.531927;0.0377418;0.0377418;39.76;0;1107.07;0.0377418;5761.3;4;4
1.14125;1.30859;-0.167341;1308.59;0.0183798;0.0183798;0.0183798;-167.341;-12.1483;12.1483;0;1141.25;-12.1666;-1107.05;39.8;0.531927;0.531927;0.0183798;0.0183798;39.8;0;1107.05;0.0183798;5761.34;4;4
1.14125;1.30859;-0.167343;1308.59;0.0138108;0.0138108;0.0138108;-167.343;-12.1483;12.1483;0;1141.25;-12.162;-1107.04;39.82;0.496637;0.496637;0.0138108;0.0138108;39.82;0;1107.04;0.0138108;5761.36;4;4
1.14124;1.30859;-0.167348;1308.59;0.00365562;0.00365562;0.00365562;-167.348;-12.1483;12.1483;0;1141.24;-12.1519;-1107.03;39.92;0.496637;0.496637;0.00365562;0.00365562;39.92;0;1107.03;0.00365562;5761.46;4;4
0;0;0;0;0;0.000603895;0.000603895;0;-12.1483;12.1483;0;0;-12.1488;-1107.03;0;0.461347;0.461347;0;0.000603895;40.04;0;1107.03;0.000603895;5761.58;4;4
0;0;0;0;0;0.000017688;0.000017688;0;-12.1483;12.1483;0;0;-12.1483;-1107.03;0;0.390767;0.390767;0;0.000017688;40.16;0;1107.03;0.000017688;5761.7;4;4
0;0;0;0;0;-0.000103002;-0.000103002;0;-12.1483;12.1483;0;0;-12.1481;-1107.03;0;0.461347;0.461347;0;-0.000103002;40.28;0;1107.03;-0.000103002;5761.82;4;4
0;0;0;0;0;-0.000120243;-0.000120243;0;-12.1483;12.1483;0;0;-12.1481;-1107.03;0;0.496637;0.496637;0;-0.000120243;40.4;0;1107.03;-0.000120243;5761.94;4;4
0;0;0;0;0;-0.000103002;-0.000103002;0;-12.1483;12.1483;0;0;-12.1481;-1107.03;0;0.461347;0.461347;0;-0.000103002;40.5;0;1107.03;-0.000103002;5762.04;4;4
0;0;0;0;0;-0.0000857603;-0.0000857603;0;-12.1483;12.1483;0;0;-12.1482;-1107.03;0;0.567218;0.567218;0;-0.0000857603;40.62;0;1107.03;-0.0000857603;5762.16;4;4
0;0;0;0;0;-0.0000512775;-0.0000512775;0;-12.1483;12.1483;0;0;-12.1482;-1107.03;0;0.531927;0.531927;0;-0.0000512775;40.74;0;1107.03;-0.0000512775;5762.28;4;4
0;0;0;0;0;-0.0000512775;-0.0000512775;0;-12.1483;12.1483;0;0;-12.1482;-1107.03;0;0.496637;0.496637;0;-0.0000512775;40.86;0;1107.03;-0.0000512775;5762.4;4;4
0;0;0;0;0;-0.0000340362;-0.0000340362;0;-12.1483;12.1483;0;0;-12.1482;-1107.03;0;0.602508;0.602508;0;-0.0000340362;40.94;0;1107.03;-0.0000340362;5762.48;4;4
