Arbeit;Arbeit (Belastung);Arbeit (Entlastung);Belastungsarbeit;Dehnung;Dehnung nominell;Dehnungskanal;Entlastungsarbeit;Höhenkanal;Höhenkanal normiert;Ist-Temperatur;Kanalintegration;LE-Kanal;Me?l?nge;Prüfzeit;Standardkraft;Standardkraftsensor;Standardweg;Standardwegsensor;Systemzeit ;Temperatur;Traverse abs;Traversenwegaufnehmer;Zeit;Zyklus Start;Zyklusnummer
1.15096;1.30542;-0.154458;1305.42;4.15439;4.15439;4.15439;-154.458;-12.1172;12.1172;0;1150.96;-16.2715;-1111.15;37.36;-0.173877;-0.173877;4.15439;4.15439;37.36;0;1111.15;4.15439;62.6825;4;4
1.15097;1.30543;-0.154458;1305.43;4.08778;4.08778;4.08778;-154.458;-12.1172;12.1172;0;1150.97;-16.2049;-1111.09;37.4;-0.173877;-0.173877;4.08778;4.08778;37.4;0;1111.09;4.08778;62.7225;4;4
1.15099;1.30544;-0.154458;1305.44;3.95446;3.95446;3.95446;-154.458;-12.1172;12.1172;0;1150.99;-16.0716;-1110.95;37.48;-0.0680066;-0.0680066;3.95446;3.95446;37.48;0;1110.95;3.95446;62.8025;4;4
1.151;1.30546;-0.154458;1305.46;3.82118;3.82118;3.82118;-154.458;-12.1172;12.1172;0;1151;-15.9383;-1110.82;37.56;-0.138587;-0.138587;3.82118;3.82118;37.56;0;1110.82;3.82118;62.8825;4;4
1.151;1.30546;-0.154458;1305.46;3.78784;3.78784;3.78784;-154.458;-12.1172;12.1172;0;1151;-15.9049;-1110.79;37.58;-0.173877;-0.173877;3.78784;3.78784;37.58;0;1110.79;3.78784;62.9025;4;4
1.15102;1.30547;-0.154458;1305.47;3.72115;3.72115;3.72115;-154.458;-12.1172;12.1172;0;1151.02;-15.8383;-1110.72;37.62;-0.173877;-0.173877;3.72115;3.72115;37.62;0;1110.72;3.72115;62.9425;4;4
1.15103;1.30549;-0.154458;1305.49;3.62108;3.62108;3.62108;-154.458;-12.1172;12.1172;0;1151.03;-15.7382;-1110.62;37.68;-0.173877;-0.173877;3.62108;3.62108;37.68;0;1110.62;3.62108;63.0025;4;4
1.15105;1.30551;-0.154458;1305.51;3.52106;3.52106;3.52106;-154.458;-12.1172;12.1172;0;1151.05;-15.6382;-1110.52;37.74;-0.173877;-0.173877;3.52106;3.52106;37.74;0;1110.52;3.52106;63.0625;4;4
1.15107;1.30553;-0.154458;1305.53;3.42109;3.42109;3.42109;-154.458;-12.1172;12.1172;0;1151.07;-15.5382;-1110.42;37.8;-0.173877;-0.173877;3.42109;3.42109;37.8;0;1110.42;3.42109;63.1225;4;4
1.15107;1.30553;-0.154458;1305.53;3.38778;3.38778;3.38778;-154.458;-12.1172;12.1172;0;1151.07;-15.5049;-1110.39;37.82;-0.209168;-0.209168;3.38778;3.38778;37.82;0;1110.39;3.38778;63.1425;4;4
1.1511;1.30556;-0.154458;1305.56;3.25444;3.25444;3.25444;-154.458;-12.1172;12.1172;0;1151.1;-15.3715;-1110.25;37.9;-0.173877;-0.173877;3.25444;3.25444;37.9;0;1110.25;3.25444;63.2225;4;4
1.15111;1.30557;-0.154458;1305.57;3.15442;3.15442;3.15442;-154.458;-12.1172;12.1172;0;1151.11;-15.2715;-1110.15;37.96;-0.0327164;-0.0327164;3.15442;3.15442;37.96;0;1110.15;3.15442;63.2825;4;4
1.15112;1.30557;-0.154458;1305.57;3.05444;3.05444;3.05444;-154.458;-12.1172;12.1172;0;1151.12;-15.1715;-1110.05;38.02;-0.0680066;-0.0680066;3.05444;3.05444;38.02;0;1110.05;3.05444;63.3425;4;4
1.15112;1.30558;-0.154458;1305.58;3.02111;3.02111;3.02111;-154.458;-12.1172;12.1172;0;1151.12;-15.1382;-1110.02;38.04;-0.103297;-0.103297;3.02111;3.02111;38.04;0;1110.02;3.02111;63.3625;4;4
1.15114;1.30559;-0.154458;1305.59;2.88773;2.88773;2.88773;-154.458;-12.1172;12.1172;0;1151.14;-15.0048;-1109.89;38.12;-0.173877;-0.173877;2.88773;2.88773;38.12;0;1109.89;2.88773;63.4425;4;4
1.15116;1.30562;-0.154458;1305.62;2.7544;2.7544;2.7544;-154.458;-12.1172;12.1172;0;1151.16;-14.8715;-1109.75;38.2;-0.138587;-0.138587;2.7544;2.7544;38.2;0;1109.75;2.7544;63.5225;4;4
1.15116;1.30562;-0.154458;1305.62;2.72109;2.72109;2.72109;-154.458;-12.1172;12.1172;0;1151.16;-14.8382;-1109.72;38.22;-0.138587;-0.138587;2.72109;2.72109;38.22;0;1109.72;2.72109;63.5425;4;4
1.15117;1.30563;-0.154458;1305.63;2.62109;2.62109;2.62109;-154.458;-12.1172;12.1172;0;1151.17;-14.7382;-1109.62;38.28;-0.0680066;-0.0680066;2.62109;2.62109;38.28;0;1109.62;2.62109;63.6025;4;4
1.15118;1.30564;-0.154458;1305.64;2.52111;2.52111;2.52111;-154.458;-12.1172;12.1172;0;1151.18;-14.6382;-1109.52;38.34;-0.103297;-0.103297;2.52111;2.52111;38.34;0;1109.52;2.52111;63.6625;4;4
1.15119;1.30564;-0.154458;1305.64;2.4878;2.4878;2.4878;-154.458;-12.1172;12.1172;0;1151.19;-14.6049;-1109.49;38.36;-0.138587;-0.138587;2.4878;2.4878;38.36;0;1109.49;2.4878;63.6825;4;4
1.1512;1.30566;-0.154458;1305.66;2.38778;2.38778;2.38778;-154.458;-12.1172;12.1172;0;1151.2;-14.5049;-1109.39;38.42;-0.138587;-0.138587;2.38778;2.38778;38.42;0;1109.39;2.38778;63.7425;4;4
1.1512;1.30566;-0.154458;1305.66;2.35446;2.35446;2.35446;-154.458;-12.1172;12.1172;0;1151.2;-14.4716;-1109.35;38.44;-0.138587;-0.138587;2.35446;2.35446;38.44;0;1109.35;2.35446;63.7625;4;4
1.15122;1.30567;-0.154458;1305.67;2.28775;2.28775;2.28775;-154.458;-12.1172;12.1172;0;1151.22;-14.4049;-1109.29;38.48;-0.209168;-0.209168;2.28775;2.28775;38.48;0;1109.29;2.28775;63.8025;4;4
1.15123;1.30569;-0.154458;1305.69;2.18777;2.18777;2.18777;-154.458;-12.1172;12.1172;0;1151.23;-14.3049;-1109.19;38.54;-0.173877;-0.173877;2.18777;2.18777;38.54;0;1109.19;2.18777;63.8625;4;4
1.15124;1.3057;-0.154458;1305.7;2.15442;2.15442;2.15442;-154.458;-12.1172;12.1172;0;1151.24;-14.2715;-1109.15;38.56;-0.173877;-0.173877;2.15442;2.15442;38.56;0;1109.15;2.15442;63.8825;4;4
1.15126;1.30572;-0.154458;1305.72;2.02115;2.02115;2.02115;-154.458;-12.1172;12.1172;0;1151.26;-14.1383;-1109.02;38.64;-0.173877;-0.173877;2.02115;2.02115;38.64;0;1109.02;2.02115;63.9625;4;4
1.15127;1.30573;-0.154458;1305.73;1.9878;1.9878;1.9878;-154.458;-12.1172;12.1172;0;1151.27;-14.1049;-1108.99;38.66;-0.173877;-0.173877;1.9878;1.9878;38.66;0;1108.99;1.9878;63.9825;4;4
1.15128;1.30574;-0.154458;1305.74;1.92108;1.92108;1.92108;-154.458;-12.1172;12.1172;0;1151.28;-14.0382;-1108.92;38.7;-0.173877;-0.173877;1.92108;1.92108;38.7;0;1108.92;1.92108;64.0225;4;4
1.15131;1.30576;-0.154458;1305.76;1.78782;1.78782;1.78782;-154.458;-12.1172;12.1172;0;1151.31;-13.9049;-1108.79;38.78;-0.209168;-0.209168;1.78782;1.78782;38.78;0;1108.79;1.78782;64.1025;4;4
1.15133;1.30579;-0.154458;1305.79;1.65449;1.65449;1.65449;-154.458;-12.1172;12.1172;0;1151.33;-13.7716;-1108.65;38.86;-0.138587;-0.138587;1.65449;1.65449;38.86;0;1108.65;1.65449;64.1825;4;4
1.15134;1.3058;-0.154458;1305.8;1.55444;1.55444;1.55444;-154.458;-12.1172;12.1172;0;1151.34;-13.6715;-1108.55;38.92;-0.103297;-0.103297;1.55444;1.55444;38.92;0;1108.55;1.55444;64.2425;4;4
1.15135;1.30581;-0.154458;1305.81;1.45442;1.45442;1.45442;-154.458;-12.1172;12.1172;0;1151.35;-13.5715;-1108.45;38.98;-0.103297;-0.103297;1.45442;1.45442;38.98;0;1108.45;1.45442;64.3025;4;4
1.15137;1.30583;-0.154458;1305.83;1.35447;1.35447;1.35447;-154.458;-12.1172;12.1172;0;1151.37;-13.4716;-1108.35;39.04;-0.209168;-0.209168;1.35447;1.35447;39.04;0;1108.35;1.35447;64.3625;4;4
1.15137;1.30583;-0.154458;1305.83;1.32116;1.32116;1.32116;-154.458;-12.1172;12.1172;0;1151.37;-13.4383;-1108.32;39.06;-0.244458;-0.244458;1.32116;1.32116;39.06;0;1108.32;1.32116;64.3825;4;4
1.1514;1.30586;-0.154458;1305.86;1.22108;1.22108;1.22108;-154.458;-12.1172;12.1172;0;1151.4;-13.3382;-1108.22;39.12;-0.209168;-0.209168;1.22108;1.22108;39.12;0;1108.22;1.22108;64.4425;4;4
1.1514;1.30586;-0.154458;1305.86;1.18777;1.18777;1.18777;-154.458;-12.1172;12.1172;0;1151.4;-13.3049;-1108.19;39.14;-0.103297;-0.103297;1.18777;1.18777;39.14;0;1108.19;1.18777;64.4625;4;4
1.15141;1.30587;-0.154458;1305.87;1.08778;1.08778;1.08778;-154.458;-12.1172;12.1172;0;1151.41;-13.2049;-1108.09;39.2;-0.103297;-0.103297;1.08778;1.08778;39.2;0;1108.09;1.08778;64.5225;4;4
1.15143;1.30588;-0.154458;1305.88;0.98787;0.98787;0.98787;-154.458;-12.1172;12.1172;0;1151.43;-13.105;-1107.99;39.26;-0.138587;-0.138587;0.98787;0.98787;39.26;0;1107.99;0.98787;64.5825;4;4
1.15143;1.30589;-0.154458;1305.89;0.95449;0.95449;0.95449;-154.458;-12.1172;12.1172;0;1151.43;-13.0716;-1107.95;39.28;-0.173877;-0.173877;0.95449;0.95449;39.28;0;1107.95;0.95449;64.6025;4;4
1.15145;1.3059;-0.154458;1305.9;0.854387;0.854387;0.854387;-154.458;-12.1172;12.1172;0;1151.45;-12.9715;-1107.85;39.34;-0.138587;-0.138587;0.854387;0.854387;39.34;0;1107.85;0.854387;64.6625;4;4
1.15145;1.30591;-0.154458;1305.91;0.821077;0.821077;0.821077;-154.458;-12.1172;12.1172;0;1151.45;-12.9382;-1107.82;39.36;-0.138587;-0.138587;0.821077;0.821077;39.36;0;1107.82;0.821077;64.6825;4;4
1.15147;1.30592;-0.154458;1305.92;0.721077;0.721077;0.721077;-154.458;-12.1172;12.1172;0;1151.47;-12.8382;-1107.72;39.42;-0.173877;-0.173877;0.721077;0.721077;39.42;0;1107.72;0.721077;64.7425;4;4
1.15148;1.30594;-0.154458;1305.94;0.621163;0.621163;0.621163;-154.458;-12.1172;12.1172;0;1151.48;-12.7383;-1107.62;39.48;-0.173877;-0.173877;0.621163;0.621163;39.48;0;1107.62;0.621163;64.8025;4;4
1.15149;1.30595;-0.154458;1305.95;0.587784;0.587784;0.587784;-154.458;-12.1172;12.1172;0;1151.49;-12.7049;-1107.59;39.5;-0.0680066;-0.0680066;0.587784;0.587784;39.5;0;1107.59;0.587784;64.8225;4;4
1.1515;1.30595;-0.154458;1305.95;0.487749;0.487749;0.487749;-154.458;-12.1172;12.1172;0;1151.5;-12.6049;-1107.49;39.56;-0.103297;-0.103297;0.487749;0.487749;39.56;0;1107.49;0.487749;64.8825;4;4
1.15151;1.30596;-0.154458;1305.96;0.421111;0.421111;0.421111;-154.458;-12.1172;12.1172;0;1151.51;-12.5382;-1107.42;39.6;-0.173877;-0.173877;0.421111;0.421111;39.6;0;1107.42;0.421111;64.9225;4;4
1.15152;1.30597;-0.154458;1305.97;0.354439;0.354439;0.354439;-154.458;-12.1172;12.1172;0;1151.52;-12.4715;-1107.35;39.64;-0.173877;-0.173877;0.354439;0.354439;39.64;0;1107.35;0.354439;64.9625;4;4
1.15153;1.30599;-0.154458;1305.99;0.254456;0.254456;0.254456;-154.458;-12.1172;12.1172;0;1151.53;-12.3716;-1107.25;39.7;-0.173877;-0.173877;0.254456;0.254456;39.7;0;1107.25;0.254456;65.0225;4;4
1.15154;1.306;-0.154458;1306;0.221077;0.221077;0.221077;-154.458;-12.1172;12.1172;0;1151.54;-12.3382;-1107.22;39.72;-0.138587;-0.138587;0.221077;0.221077;39.72;0;1107.22;0.221077;65.0425;4;4
1.15156;1.30602;-0.154458;1306.02;0.0879387;0.0879387;0.0879387;-154.458;-12.1172;12.1172;0;1151.56;-12.205;-1107.09;39.8;-0.173877;-0.173877;0.0879387;0.0879387;39.8;0;1107.09;0.0879387;65.1225;4;4
1.15157;1.30603;-0.154458;1306.03;0.0377835;0.0377835;0.0377835;-154.458;-12.1172;12.1172;0;1151.57;-12.1549;-1107.04;39.84;-0.209168;-0.209168;0.0377835;0.0377835;39.84;0;1107.04;0.0377835;65.1625;4;4
1.15157;1.30603;-0.154458;1306.03;0.0183525;0.0183525;0.0183525;-154.458;-12.1172;12.1172;0;1151.57;-12.1355;-1107.02;39.88;-0.244458;-0.244458;0.0183525;0.0183525;39.88;0;1107.02;0.0183525;65.2025;4;4
1.15158;1.30603;-0.154458;1306.03;0.008387;0.008387;0.008387;-154.458;-12.1172;12.1172;0;1151.58;-12.1255;-1107.01;39.94;-0.173877;-0.173877;0.008387;0.008387;39.94;0;1107.01;0.008387;65.2625;4;4
1.15158;1.30604;-0.154458;1306.04;0.00355941;0.00355941;0.00355941;-154.458;-12.1172;12.1172;0;1151.58;-12.1207;-1107;40;-0.138587;-0.138587;0.00355941;0.00355941;40;0;1107;0.00355941;65.3225;4;4
0;0;0;0;0;0.00143872;0.00143872;0;-12.1172;12.1172;0;0;-12.1185;-1107;0;-0.138587;-0.138587;0;0.00143872;40.06;0;1107;0.00143872;65.3825;4;4
0;0;0;0;0;0.000249067;0.000249067;0;-12.1172;12.1172;0;0;-12.1174;-1107;0;-0.138587;-0.138587;0;0.000249067;40.18;0;1107;0.000249067;65.5025;4;4
0;0;0;0;0;0.0000249286;0.0000249286;0;-12.1172;12.1172;0;0;-12.1171;-1107;0;-0.0680066;-0.0680066;0;0.0000249286;40.28;0;1107;0.0000249286;65.6025;4;4
0;0;0;0;0;-0.0000440369;-0.0000440369;0;-12.1172;12.1172;0;0;-12.1171;-1107;0;-0.103297;-0.103297;0;-0.0000440369;40.4;0;1107;-0.0000440369;65.7225;4;4
0;0;0;0;0;-0.0000440369;-0.0000440369;0;-12.1172;12.1172;0;0;-12.1171;-1107;0;-0.0327164;-0.0327164;0;-0.0000440369;40.5;0;1107;-0.0000440369;65.8225;4;4
0;0;0;0;0;-0.0000785197;-0.0000785197;0;-12.1172;12.1172;0;0;-12.117;-1107;0;-0.209168;-0.209168;0;-0.0000785197;40.62;0;1107;-0.0000785197;65.9425;4;4
0;0;0;0;0;-0.0000785197;-0.0000785197;0;-12.1172;12.1172;0;0;-12.117;-1107;0;-0.138587;-0.138587;0;-0.0000785197;40.72;0;1107;-0.0000785197;66.0425;4;4
0;0;0;0;0;-0.0000612783;-0.0000612783;0;-12.1172;12.1172;0;0;-12.117;-1107;0;-0.138587;-0.138587;0;-0.0000612783;40.84;0;1107;-0.0000612783;66.1625;4;4
0;0;0;0;0;-0.0000612783;-0.0000612783;0;-12.1172;12.1172;0;0;-12.117;-1107;0;-0.173877;-0.173877;0;-0.0000612783;40.94;0;1107;-0.0000612783;66.2625;4;4
0;0;0;0;0;-0.0000440369;-0.0000440369;0;-12.1172;12.1172;0;0;-12.1171;-1107;0;-0.173877;-0.173877;0;-0.0000440369;41.02;0;1107;-0.0000440369;66.3425;4;4
