Arbeit;Arbeit (Belastung);Arbeit (Entlastung);Belastungsarbeit;Dehnung;Dehnung nominell;Dehnungskanal;Entlastungsarbeit;H?henkanal;H?henkanal normiert;Ist-Temperatur;Kanalintegration;LE-Kanal;Me?l?nge;Prüfzeit;Standardkraft;Standardkraftsensor;Standardweg;Standardwegsensor;Systemzeit ;Temperatur;Traverse abs;Traversenwegaufnehmer;Zeit;Zyklus Start;Zyklusnummer
1.14751;1.31203;-0.164523;1312.03;2.58777;2.58777;2.58777;-164.523;-12.115;12.115;0;1147.51;-14.7028;-1109.58;38.2198;0.426057;0.426057;2.58777;2.58777;38.2198;0;1109.58;2.58777;5840.96;4;4
1.14748;1.31203;-0.16455;1312.03;2.52115;2.52115;2.52115;-164.55;-12.115;12.115;0;1147.48;-14.6362;-1109.52;38.2598;0.390767;0.390767;2.52115;2.52115;38.2598;0;1109.52;2.52115;5841;4;4
1.14744;1.31203;-0.164593;1312.03;2.4211;2.4211;2.4211;-164.593;-12.115;12.115;0;1147.44;-14.5361;-1109.42;38.3198;0.461347;0.461347;2.4211;2.4211;38.3198;0;1109.42;2.4211;5841.06;4;4
1.14741;1.31203;-0.164624;1312.03;2.35446;2.35446;2.35446;-164.624;-12.115;12.115;0;1147.41;-14.4695;-1109.35;38.3598;0.461347;0.461347;2.35446;2.35446;38.3598;0;1109.35;2.35446;5841.1;4;4
1.14738;1.31203;-0.164655;1312.03;2.28777;2.28777;2.28777;-164.655;-12.115;12.115;0;1147.38;-14.4028;-1109.28;38.3998;0.496637;0.496637;2.28777;2.28777;38.3998;0;1109.28;2.28777;5841.14;4;4
1.14733;1.31203;-0.164705;1312.03;2.18777;2.18777;2.18777;-164.705;-12.115;12.115;0;1147.33;-14.3028;-1109.18;38.4598;0.496637;0.496637;2.18777;2.18777;38.4598;0;1109.18;2.18777;5841.2;4;4
1.14731;1.31203;-0.164721;1312.03;2.15444;2.15444;2.15444;-164.721;-12.115;12.115;0;1147.31;-14.2695;-1109.15;38.4798;0.461347;0.461347;2.15444;2.15444;38.4798;0;1109.15;2.15444;5841.22;4;4
1.14725;1.31203;-0.164785;1312.03;2.02113;2.02113;2.02113;-164.785;-12.115;12.115;0;1147.25;-14.1362;-1109.02;38.5598;0.496637;0.496637;2.02113;2.02113;38.5598;0;1109.02;2.02113;5841.3;4;4
1.14723;1.31203;-0.164802;1312.03;1.98779;1.98779;1.98779;-164.802;-12.115;12.115;0;1147.23;-14.1028;-1108.98;38.5798;0.496637;0.496637;1.98779;1.98779;38.5798;0;1108.98;1.98779;5841.32;4;4
1.1472;1.31203;-0.164832;1312.03;1.92108;1.92108;1.92108;-164.832;-12.115;12.115;0;1147.2;-14.0361;-1108.92;38.6198;0.426057;0.426057;1.92108;1.92108;38.6198;0;1108.92;1.92108;5841.36;4;4
1.14714;1.31203;-0.164891;1312.03;1.78779;1.78779;1.78779;-164.891;-12.115;12.115;0;1147.14;-13.9028;-1108.78;38.6998;0.461347;0.461347;1.78779;1.78779;38.6998;0;1108.78;1.78779;5841.44;4;4
1.14708;1.31203;-0.164955;1312.03;1.65448;1.65448;1.65448;-164.955;-12.115;12.115;0;1147.08;-13.7695;-1108.65;38.7798;0.496637;0.496637;1.65448;1.65448;38.7798;0;1108.65;1.65448;5841.52;4;4
1.14705;1.31203;-0.164986;1312.03;1.58776;1.58776;1.58776;-164.986;-12.115;12.115;0;1147.05;-13.7028;-1108.58;38.8198;0.426057;0.426057;1.58776;1.58776;38.8198;0;1108.58;1.58776;5841.56;4;4
1.14703;1.31203;-0.165002;1312.03;1.55444;1.55444;1.55444;-165.002;-12.115;12.115;0;1147.03;-13.6695;-1108.55;38.8398;0.531927;0.531927;1.55444;1.55444;38.8398;0;1108.55;1.55444;5841.58;4;4
1.14698;1.31203;-0.165052;1312.03;1.45443;1.45443;1.45443;-165.052;-12.115;12.115;0;1146.98;-13.5695;-1108.45;38.8998;0.461347;0.461347;1.45443;1.45443;38.8998;0;1108.45;1.45443;5841.64;4;4
1.14696;1.31203;-0.165068;1312.03;1.42108;1.42108;1.42108;-165.068;-12.115;12.115;0;1146.96;-13.5361;-1108.42;38.9198;0.496637;0.496637;1.42108;1.42108;38.9198;0;1108.42;1.42108;5841.66;4;4
1.14692;1.31203;-0.165116;1312.03;1.32119;1.32119;1.32119;-165.116;-12.115;12.115;0;1146.92;-13.4362;-1108.32;38.9798;0.461347;0.461347;1.32119;1.32119;38.9798;0;1108.32;1.32119;5841.72;4;4
1.14687;1.31203;-0.16516;1312.03;1.22108;1.22108;1.22108;-165.16;-12.115;12.115;0;1146.87;-13.3361;-1108.22;39.0398;0.426057;0.426057;1.22108;1.22108;39.0398;0;1108.22;1.22108;5841.78;4;4
1.14681;1.31203;-0.165217;1312.03;1.08779;1.08779;1.08779;-165.217;-12.115;12.115;0;1146.81;-13.2028;-1108.08;39.1198;0.426057;0.426057;1.08779;1.08779;39.1198;0;1108.08;1.08779;5841.86;4;4
1.14679;1.31203;-0.165246;1312.03;1.02119;1.02119;1.02119;-165.246;-12.115;12.115;0;1146.79;-13.1362;-1108.02;39.1598;0.461347;0.461347;1.02119;1.02119;39.1598;0;1108.02;1.02119;5841.9;4;4
1.14675;1.31203;-0.165279;1312.03;0.954514;0.954514;0.954514;-165.279;-12.115;12.115;0;1146.75;-13.0695;-1107.95;39.1998;0.531927;0.531927;0.954514;0.954514;39.1998;0;1107.95;0.954514;5841.94;4;4
1.1467;1.31203;-0.165331;1312.03;0.854393;0.854393;0.854393;-165.331;-12.115;12.115;0;1146.7;-12.9694;-1107.85;39.2598;0.496637;0.496637;0.854393;0.854393;39.2598;0;1107.85;0.854393;5842;4;4
1.14663;1.31203;-0.165397;1312.03;0.721066;0.721066;0.721066;-165.397;-12.115;12.115;0;1146.63;-12.8361;-1107.72;39.3398;0.496637;0.496637;0.721066;0.721066;39.3398;0;1107.72;0.721066;5842.08;4;4
1.1466;1.31203;-0.165429;1312.03;0.654479;0.654479;0.654479;-165.429;-12.115;12.115;0;1146.6;-12.7695;-1107.65;39.3798;0.461347;0.461347;0.654479;0.654479;39.3798;0;1107.65;0.654479;5842.12;4;4
1.14657;1.31203;-0.165461;1312.03;0.587824;0.587824;0.587824;-165.461;-12.115;12.115;0;1146.57;-12.7029;-1107.58;39.4198;0.496637;0.496637;0.587824;0.587824;39.4198;0;1107.58;0.587824;5842.16;4;4
1.14652;1.31203;-0.165514;1312.03;0.487773;0.487773;0.487773;-165.514;-12.115;12.115;0;1146.52;-12.6028;-1107.48;39.4798;0.567218;0.567218;0.487773;0.487773;39.4798;0;1107.48;0.487773;5842.22;4;4
1.1465;1.31203;-0.165533;1312.03;0.454479;0.454479;0.454479;-165.533;-12.115;12.115;0;1146.5;-12.5695;-1107.45;39.4998;0.567218;0.567218;0.454479;0.454479;39.4998;0;1107.45;0.454479;5842.24;4;4
1.14645;1.31203;-0.165584;1312.03;0.354428;0.354428;0.354428;-165.584;-12.115;12.115;0;1146.45;-12.4695;-1107.35;39.5598;0.461347;0.461347;0.354428;0.354428;39.5598;0;1107.35;0.354428;5842.3;4;4
1.1464;1.31203;-0.165631;1312.03;0.254462;0.254462;0.254462;-165.631;-12.115;12.115;0;1146.4;-12.3695;-1107.25;39.6198;0.461347;0.461347;0.254462;0.254462;39.6198;0;1107.25;0.254462;5842.36;4;4
1.14639;1.31203;-0.165646;1312.03;0.221083;0.221083;0.221083;-165.646;-12.115;12.115;0;1146.39;-12.3361;-1107.22;39.6398;0.461347;0.461347;0.221083;0.221083;39.6398;0;1107.22;0.221083;5842.38;4;4
1.14632;1.31203;-0.165712;1312.03;0.0879622;0.0879622;0.0879622;-165.712;-12.115;12.115;0;1146.32;-12.203;-1107.08;39.7198;0.531927;0.531927;0.0879622;0.0879622;39.7198;0;1107.08;0.0879622;5842.46;4;4
1.14628;1.31203;-0.165747;1312.03;0.0184105;0.0184105;0.0184105;-165.747;-12.115;12.115;0;1146.28;-12.1334;-1107.01;39.7998;0.461347;0.461347;0.0184105;0.0184105;39.7998;0;1107.01;0.0184105;5842.54;4;4
1.14628;1.31203;-0.165751;1312.03;0.00853116;0.00853116;0.00853116;-165.751;-12.115;12.115;0;1146.28;-12.1236;-1107;39.8598;0.496637;0.496637;0.00853116;0.00853116;39.8598;0;1107;0.00853116;5842.6;4;4
1.14628;1.31203;-0.165754;1312.03;0.00356564;0.00356564;0.00356564;-165.754;-12.115;12.115;0;1146.28;-12.1186;-1107;39.9198;0.496637;0.496637;0.00356564;0.00356564;39.9198;0;1107;0.00356564;5842.66;4;4
0;0;0;0;0;0.00118633;0.00118633;0;-12.115;12.115;0;0;-12.1162;-1107;0;0.531927;0.531927;0;0.00118633;39.9998;0;1107;0.00118633;5842.74;4;4
0;0;0;0;0;0.000220814;0.000220814;0;-12.115;12.115;0;0;-12.1153;-1107;0;0.461347;0.461347;0;0.000220814;40.1198;0;1107;0.000220814;5842.86;4;4
0;0;0;0;0;-0.00000332436;-0.00000332436;0;-12.115;12.115;0;0;-12.115;-1107;0;0.426057;0.426057;0;-0.00000332436;40.2198;0;1107;-0.00000332436;5842.96;4;4
0;0;0;0;0;-0.0000550485;-0.0000550485;0;-12.115;12.115;0;0;-12.115;-1107;0;0.496637;0.496637;0;-0.0000550485;40.3398;0;1107;-0.0000550485;5843.08;4;4
0;0;0;0;0;-0.0000722899;-0.0000722899;0;-12.115;12.115;0;0;-12.115;-1107;0;0.461347;0.461347;0;-0.0000722899;40.4598;0;1107;-0.0000722899;5843.2;4;4
0;0;0;0;0;-0.0000895313;-0.0000895313;0;-12.115;12.115;0;0;-12.1149;-1107;0;0.461347;0.461347;0;-0.0000895313;40.5798;0;1107;-0.0000895313;5843.32;4;4
0;0;0;0;0;-0.0000722899;-0.0000722899;0;-12.115;12.115;0;0;-12.115;-1107;0;0.461347;0.461347;0;-0.0000722899;40.6998;0;1107;-0.0000722899;5843.44;4;4
0;0;0;0;0;-0.0000550485;-0.0000550485;0;-12.115;12.115;0;0;-12.115;-1107;0;0.496637;0.496637;0;-0.0000550485;40.7998;0;1107;-0.0000550485;5843.54;4;4
0;0;0;0;0;-0.0000378071;-0.0000378071;0;-12.115;12.115;0;0;-12.115;-1107;0;0.390767;0.390767;0;-0.0000378071;40.9198;0;1107;-0.0000378071;5843.66;4;4
0;0;0;0;0;-0.0000378071;-0.0000378071;0;-12.115;12.115;0;0;-12.115;-1107;0;0.461347;0.461347;0;-0.0000378071;40.9398;0;1107;-0.0000378071;5843.68;4;4
